actual,predicted,percent_difference
10.79874039,15.43815995,0.429625993
31.23773956,38.37646064,0.228528734
31.85247803,17.83708142,0.440009615
20.76621246,29.0202721,0.39747545
16.16130638,16.48005514,0.019722958
10.34869385,11.64441184,0.125205945
22.56283569,35.60992328,0.578255666
13.68265629,32.94872635,1.408065046
15.2080183,15.29043737,0.005419449
26.21298599,38.50801172,0.469043311
12.87991714,14.59074364,0.132828998
31.914505,28.95243933,0.092812521
12.78880692,30.32982712,1.371591605
10.0797205,12.71612293,0.261555113
38.31314087,32.74999268,0.145202092
36.23030853,25.81996361,0.287338015
39.71714783,37.36824944,0.059140661
32.97079468,35.36221734,0.072531544
14.2213192,17.41904811,0.224854591
33.07413101,40.2559349,0.217142633
35.53309631,29.07920544,0.181630411
40.49811935,40.5522677,0.001337058
20.28356743,15.53151002,0.234281145
10.46369267,20.60466263,0.969157858
19.89633179,15.75085474,0.208353836
39.11442947,37.52794396,0.040560109
41.38264465,36.78200696,0.111173119
35.06024933,27.84626326,0.205759691
44.58122253,33.25316618,0.254099276
35.88281631,28.79981813,0.197392482
46.58341599,49.62472842,0.06528745
41.74851608,29.02010448,0.304882971
31.59622574,33.29276662,0.053694416
13.5188818,14.15917451,0.047362846
34.09516525,33.63333245,0.013545404
33.57771301,32.80207874,0.023099675
37.90888214,29.85667905,0.212409405
45.36994553,38.05466641,0.161236233
41.31024551,39.17061052,0.051794294
42.25757217,40.75898648,0.035463128
24.53158951,30.67823329,0.250560355
42.11644745,39.90501433,0.052507589
42.85733032,33.72805908,0.213015397
42.28297424,31.82659023,0.247295376
42.92400742,31.14696974,0.274369482
39.68841934,36.7288999,0.074568841
13.71945095,14.32325208,0.04401059
34.87137222,22.94739247,0.341941799
11.77020264,13.70126519,0.164063663
14.04489422,14.71998415,0.048066573
41.45592117,38.01990682,0.082883561
36.55136108,40.26499687,0.101600479
37.26335526,37.10152553,0.004342865
25.5874176,31.05469147,0.213670404
38.28725433,40.6051157,0.06053872
11.46900368,16.01134155,0.396053398
14.34774208,23.71116897,0.652606301
35.90001678,35.02790193,0.024292881
44.72947311,35.50141066,0.20630832
43.74573517,37.80591408,0.135780575
36.81385803,34.95588612,0.050469361
42.11664581,37.81450619,0.102148201
27.13201141,40.75001085,0.501916324
40.32629776,32.6010872,0.191567562
32.76187134,32.37225699,0.011892311
32.95690536,29.81464295,0.095344584
34.91406631,35.74838006,0.023896207
10.78872967,13.76615879,0.275975876
38.12772369,35.21433539,0.076411283
44.33849335,26.56485295,0.400862525
27.4835968,30.31441312,0.103000213
29.15070724,29.10720665,0.001492265
14.39923573,14.63662435,0.016486196
31.38384628,32.2214492,0.026688982
41.39289474,40.84176085,0.013314698
10.98509884,25.06716409,1.28192431
37.44851685,26.0505958,0.304362415
38.12138748,31.24346407,0.180421644
33.0575943,31.5284948,0.046255619
45.12003326,36.79145245,0.184587205
28.92853546,38.91536647,0.345224217
43.28517151,41.18615161,0.048492817
37.14223099,29.31067958,0.210853016
